index,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
4,100853.75,47.09737778,-2.785273552,-1.169222951,288,891344,261,1
4,101007.2109,49.95598602,-2.102274895,-1.80217278,292,891344,205,1
4,101116.2422,51.26965714,-1.172723055,-1.583726406,296,891344,93,1
4,100937.0469,52.77862549,-2.233004093,-2.131099701,300,891344,18,1
4,100989.2891,51.85631943,-2.373502254,-1.465942383,304,891344,1532,1
4,101089.1094,49.06816483,-2.085937262,-1.002619624,308,891344,373,1
4,100965.4766,46.8019371,-0.32028392,-1.523858309,312,891344,392,1
4,101102.8516,47.65444946,-0.187268078,-1.861272335,316,891344,504,1
4,101190.6719,49.02445602,1.001424909,0.089234829,320,891344,486,1
4,100963.4141,50.6751442,1.654575348,0.904186606,324,891344,766,1
4,101015.1797,52.25069809,1.382391214,1.400503874,328,891344,822,1
4,101113.9063,54.7179985,2.271160126,1.344393849,332,891344,747,1
4,101042.7266,52.78650665,2.055921316,-0.752855659,336,891344,560,1
4,101168.9297,51.29989243,0.681355357,-0.812959075,340,891344,616,1
4,101006.9766,50.74228287,1.211387038,2.905879498,348,891344,523,1
4,101167.3203,48.17100906,1.552714348,2.657394648,356,891344,168,1
4,101028.3516,46.99939728,1.592512608,1.172437072,360,891344,467,1
4,101098.9844,47.84098434,1.23513484,0.198151946,364,891344,1252,1
4,101184.125,50.02709579,0.21447891,0.31262809,368,891344,878,1
4,101147.75,51.4804039,0.675816655,2.15390563,380,891344,112,1
4,101148.4141,50.26813126,1.398336172,0.694927573,388,891344,149,1
4,101204.4297,54.00248337,-1.178620934,0.537570953,392,891344,1158,1
4,101199.5859,56.67044449,-2.64164257,2.252299786,404,891344,710,1
4,101133.8672,61.31047058,-2.326406479,2.033139706,408,891344,429,1
4,101138.3125,66.53233337,5.7985816,3.07666111,424,891344,598,1
4,101338.2188,57.69861984,2.815365076,1.123957872,428,891344,579,1
6,100744.8906,32.41018677,3.708529711,1.188323975,0,96672,96672,1
6,100953.8594,32.33174515,2.818594694,0.496245742,4,96672,65485,1
6,101122.2266,33.50958633,3.575686455,1.135575771,8,96672,60650,1
6,100958.125,33.79932022,3.511456966,0.685315192,12,96672,56536,1
6,101019.75,32.13559723,1.795006871,-0.608502865,16,96672,47294,1
6,101143.9453,33.90789413,0.79943645,-1.571612239,20,96672,48897,1
6,101124.5234,40.81465149,-0.274302393,-1.270169139,24,96672,48537,1
6,101234.0625,45.76253891,-1.125030398,-0.77660948,28,96672,48043,1
6,101336.6953,50.27395248,-0.228268385,1.391402721,32,96672,46589,1
6,101154.6875,54.6367569,1.215115666,1.098602176,36,96672,46308,1
6,101159.8516,56.25441742,1.147884846,0.6693483,40,96672,41660,1
6,101284.8203,57.34754181,0.384041727,1.320075274,44,96672,39149,1
6,101218.5391,57.84891129,-0.303265691,0.521985233,48,96672,38216,1
6,101330.4922,57.24428177,-1.336335182,-0.46761322,52,96672,38735,1
6,101437.7109,57.59779358,-1.458283305,-0.256676912,56,96672,38914,1
6,101204.6797,58.76593781,0.254767537,-1.007019758,60,96672,38880,1
6,101275.1641,59.42900467,0.432236791,-1.528751493,64,96672,38900,1
6,101387.6797,59.23593903,-1.110542059,-0.05667907,68,96672,39948,1
6,101234.6875,57.22350311,-1.021177769,0.836969614,72,96672,38253,1
6,101345.6094,56.44847107,-1.181569338,-0.096332312,76,96672,36142,1
6,101493.0781,57.72829437,-2.200232267,-0.005007088,80,96672,33344,1
6,101273.0781,59.61841965,-1.717541218,-0.908457696,84,96672,34360,1
6,101313.3984,57.90615463,-1.574887276,-1.288616776,88,96672,33270,1
6,101425.4766,52.87525558,-3.606851578,-0.117574506,92,96672,33465,1
6,101344.2656,45.21958542,-2.375453472,-0.229293764,96,96672,32618,1
6,101414.1797,43.524189,-1.902884483,-1.741664171,100,96672,32387,1
6,101512.0781,45.76226044,-3.310874939,-2.243845701,104,96672,30994,1
6,101265.0313,50.13004684,-2.612198353,-2.815175056,108,96672,30842,1
6,101311.6953,53.93024063,-2.596549988,-1.91392827,112,96672,28099,1
6,101384.6875,53.40599442,-2.815247059,-1.231959343,116,96672,27447,1
6,101309.6016,51.77590561,-1.728060246,-1.748816967,120,96672,26967,1
6,101424.9844,49.51171875,-1.163709402,-2.83725667,124,96672,26859,1
6,101455.1875,46.41602707,-1.456190228,-3.489668846,128,96672,26332,1
6,101188.5625,45.9299469,0.372851014,-4.626232147,132,96672,23215,1
6,101251.8125,42.84301758,-0.30824092,-3.342792988,136,96672,21861,1
6,101362.3906,38.74136734,-1.731029987,-2.765530586,140,96672,19270,1
6,101277.0547,32.06151962,-1.732582092,-2.232167006,144,96672,17652,1
6,101321.3828,29.09618759,-0.437722564,-2.31421566,148,96672,16970,1
6,101359.2109,30.10072517,0.58299768,-4.345385551,152,96672,17017,1
6,101111.0313,33.86064148,1.543254733,-4.100892067,156,96672,16810,1
6,101165.9375,38.87683105,0.801566958,-2.957295418,160,96672,15765,1
6,101264.0391,46.76073837,-1.78975749,-3.379822731,164,96672,14788,1
6,101207.7031,47.7065239,-1.930922627,-2.711452246,168,96672,13092,1
6,101296.7422,46.04801178,-1.786641359,-2.923154831,172,96672,12202,1
6,101329.3984,44.37496948,-1.852893591,-2.539392471,176,96672,10974,1
6,101105.5234,45.88338852,-1.120774746,-2.229141235,180,96672,10549,1
6,101177.4922,48.28197861,-3.299827099,-1.623122454,184,96672,10470,1
6,101334.3594,42.96074295,-4.483744144,-0.700630307,188,96672,10462,1
6,101260.3438,39.67903519,-2.840727329,-0.489062488,192,96672,9338,1
6,101374.3906,36.51463318,-2.082854509,-0.530859292,196,96672,9257,1
6,101416.4531,37.3723793,-1.51554513,-0.139305472,200,96672,9070,1
6,101207.0781,41.37234497,-1.067976236,-1.020007133,204,96672,8457,1
6,101268.3203,45.02814484,-2.655338764,-1.083537698,208,96672,6530,1
6,101368.7813,44.23868179,-3.709404469,-0.30422014,212,96672,6211,1
6,101289.2266,43.03514481,-2.558568716,-0.141669631,216,96672,6230,1
6,101352.9766,43.18439102,-1.897332549,-0.943998218,220,96672,6250,1
6,101395.2188,43.78689194,-1.620755076,-2.154146671,224,96672,6432,1
6,101175.6563,44.17878342,-2.221850395,-2.620759249,228,96672,6159,1
6,101142.6719,44.63442993,-2.829019547,-1.764636993,232,96672,4420,1
6,101240.6406,43.12905884,-3.250377893,-0.93704772,236,96672,2695,1
6,101100.2188,41.2857933,-2.108470678,-1.359831572,240,96672,2400,1
6,101174.0078,42.05901718,-1.678004026,-2.599045753,244,96672,2080,1
6,100954.9844,52.27634048,-1.919961214,-1.468502283,256,96672,1915,1
6,100970.2344,48.38442993,-2.735419273,-1.024019003,260,96672,1000,1
6,100895.9531,48.8449173,-2.075918436,-2.067139149,264,96672,795,1
6,100967.9141,51.50028229,-2.520318508,-3.265969038,268,96672,456,1
6,101051.3281,53.66253662,-3.853510857,-2.539664268,272,96672,168,1
6,100856.0938,55.85637665,-3.30257225,-2.66120863,276,96672,119,1
6,100965.2031,48.34797287,-2.962096453,-2.117201567,284,96672,117,1
6,100857.75,48.66769028,-2.516963005,-1.498324513,288,96672,107,1
7,100856.8203,29.40220642,2.918249607,0.479372978,0,46340,46340,1
7,101025.5313,30.39518166,1.279333949,0.205581784,4,46340,43889,1
7,101025.5156,32.36975861,0.13882798,0.612452805,8,46340,43799,1
7,101051.0156,32.36607742,-0.796418548,1.310848832,12,46340,43838,1
7,101220.2813,33.49061584,-0.824725807,1.773852944,16,46340,43946,1
7,101166.6875,37.98659134,0.335848272,1.645476341,20,46340,43121,1
7,101016.4922,40.3249588,0.805005908,1.18132329,24,46340,43332,1
7,101127.0078,41.80842209,1.040744066,0.81750524,28,46340,43255,1
7,101158.5938,42.92698669,0.863314927,0.153307378,32,46340,43245,1
7,101184.6719,42.4029007,-0.332107157,-0.747844398,36,46340,43481,1
7,101373.2031,46.73666,-1.676541567,-0.962081909,40,46340,42732,1
7,101287.0078,52.10486603,-0.333174318,-0.244702995,44,46340,43011,1
7,101147.7578,55.11668777,0.704094172,0.051106274,48,46340,42916,1
7,101287.7344,56.75785828,-0.056367338,0.07046476,52,46340,41800,1
7,101242.4844,56.25312042,-1.056002498,0.458646178,56,46340,40836,1
7,101217.1094,52.79320908,-1.196876287,-0.078657806,60,46340,38796,1
7,101403.7891,48.1356163,-1.421682954,-0.402456999,64,46340,38306,1
7,101349.3125,52.00973892,-1.141657829,0.40113461,68,46340,38512,1
7,101239.7188,55.50046158,-0.578466356,-0.406302571,72,46340,38585,1
7,101361.0938,55.2646904,-2.508769274,-0.358525157,76,46340,38434,1
7,101357.8594,55.43792343,-2.791398764,0.604334116,80,46340,38449,1
7,101349.1797,52.41446304,-2.31200242,-0.433075815,84,46340,36387,1
7,101501.6875,50.22118759,-3.004118204,-1.065656185,88,46340,34780,1
7,101433.2344,53.29529953,-1.89871788,-1.666631818,92,46340,34417,1
7,101296.6328,57.33086014,-1.174498081,-2.267094135,96,46340,33155,1
7,101387.3281,55.58569336,-2.377199888,-2.241473436,100,46340,32753,1
7,101327.5469,49.98500443,-1.681763649,-1.613973856,104,46340,32596,1
7,101337.0625,44.96452332,-0.612460136,-2.410396576,108,46340,32317,1
7,101430.0781,40.30046463,-0.74780345,-3.356276274,112,46340,30683,1
7,101326.375,39.07975006,-0.008253157,-3.910056114,116,46340,30272,1
7,101145.9531,37.80412674,0.350718886,-2.92851615,120,46340,29786,1
7,101303.2109,33.75707245,-0.706560731,-2.747548819,124,46340,29064,1
7,101277.6719,31.94453239,-1.229239821,-2.044802427,128,46340,28721,1
7,101214.0781,29.76437569,-0.18194896,-2.182453394,132,46340,28766,1
7,101314.25,29.29013062,0.117163837,-2.936338902,136,46340,27882,1
7,101214.5781,32.25981903,-0.304489493,-4.299371243,140,46340,25239,1
7,101084.2266,35.172966,-0.503241301,-3.22331953,144,46340,22601,1
7,101248.8359,33.56483078,-1.947116137,-1.867882967,148,46340,22027,1
7,101228.8125,31.5545311,-2.141411066,-0.154140115,152,46340,21986,1
7,101246.1406,30.42383575,-1.125343323,-0.293883204,156,46340,20650,1
7,101392.9297,31.23882484,-1.233937502,-1.899071932,160,46340,18181,1
7,101238.4297,33.74979782,-1.407652378,-2.556521893,164,46340,18074,1
7,101084.4844,36.6958847,-1.310037732,-1.120069504,168,46340,17815,1
7,101296.125,38.29695511,-2.790244818,0.847439647,172,46340,17358,1
7,101281.3984,37.08516693,-1.920176148,1.620936513,176,46340,16251,1
7,101300.2266,37.21071243,-0.51380837,0.880808115,180,46340,15613,1
7,101441.9766,36.87293243,-1.177696586,-1.153571725,184,46340,14680,1
7,101312.0391,39.10667038,-2.030628204,-1.723350644,188,46340,13947,1
7,101160.6641,41.84866714,-1.608986855,-0.48215425,192,46340,10309,1
7,101326.0156,41.19979095,-2.781178951,0.843404174,196,46340,10102,1
7,101307.9609,38.45742416,-1.953433156,1.536090851,200,46340,10240,1
7,101291.6016,36.80883789,-1.672800541,0.921737075,204,46340,10191,1
7,101408.0234,37.31002808,-1.67258513,-0.733737111,208,46340,7996,1
7,101304.1719,40.29512024,-2.141447544,-1.609233618,212,46340,5044,1
7,101120.7656,42.60194397,-2.532514334,-1.440158606,216,46340,4593,1
7,101214.2656,39.50281525,-3.167720795,-0.645944297,220,46340,4464,1
7,101158.1797,34.11338425,-2.937615633,-0.328398705,224,46340,4305,1
7,101139.5703,35.02015305,-2.057726383,-1.594797015,228,46340,4147,1
7,101269.9766,39.44936371,-2.09931159,-3.3956213,232,46340,4129,1
7,101123.1172,44.19183731,-3.283955812,-2.924438,236,46340,4266,1
7,100946.5938,48.11994171,-3.106074333,-2.69304657,240,46340,4103,1
7,101047.5078,44.51828384,-3.509524822,-2.372927666,244,46340,4022,1
7,100972.875,44.92287445,-3.358228683,-1.866543055,248,46340,4016,1
7,100976.7422,45.1255722,-2.800549507,-2.482842922,252,46340,3909,1
7,101084.2031,45.3742485,-3.090632915,-3.630634546,256,46340,3694,1
7,101022.0156,48.14611053,-4.7016325,-2.527253866,260,46340,3692,1
7,101024.2188,46.39473343,-3.259973764,-2.435804367,268,46340,3693,1
7,100944.7656,48.3164444,-2.904608727,-2.333823919,272,46340,3696,1
7,100892.8047,50.51890564,-2.619662762,-2.329988956,276,46340,701,1
7,101103.8047,51.47175598,-3.390962124,-2.632340908,280,46340,5580,1
7,101044.8906,50.92695236,-3.842869759,-2.031324387,284,46340,4044,1
7,100840.1016,49.28583145,-2.402281284,-1.650734782,288,46340,4047,1
7,101015.5234,46.71633148,-3.288646698,-1.634803057,292,46340,3240,1
7,100974.1484,44.54430008,-2.391034842,-1.374294758,296,46340,3250,1
7,100978.5547,44.13886642,-1.662373066,-2.003162861,300,46340,967,1
7,101066.6406,43.23353958,-1.597966313,-1.80017519,304,46340,979,1
7,100964.4766,43.94723892,1.509844184,-0.826562285,308,46340,954,1
7,100770.7969,44.5490303,1.707245111,-1.137744784,312,46340,971,1
7,100944.4844,44.79668808,1.105496645,-1.844934821,316,46340,951,1
7,100934.0625,45.89688492,-0.864244938,-1.382225037,320,46340,1127,1
7,100959.8984,45.38689423,-1.431030512,-0.821783662,324,46340,1400,1
7,101090.8203,41.29902267,-1.702655673,0.185220599,328,46340,1155,1
7,100982.5234,42.02341461,1.140043736,-1.036901832,332,46340,1110,1
7,100831.6406,42.69581985,1.452677965,-1.545584083,336,46340,687,1
7,101016.1328,40.366745,-0.176153228,-2.476998806,340,46340,512,1
7,100982.9844,39.36589813,-1.355684519,-1.729489326,344,46340,253,1
8,99687.04688,45.72224808,1.754139423,7.693607807,0,70097,70097,1
8,100110.3516,39.47236633,0.8018893,4.749198914,4,70097,65106,1
8,100300.4766,35.66003418,1.191598892,3.090970278,8,70097,1026,1
8,100416.125,32.12901306,1.183947682,1.966722965,12,70097,955,1
8,100715.5859,30.45557404,3.371320724,2.511437416,16,70097,923,1
8,100949.5156,28.24475861,1.60315299,0.791438401,32,70097,925,1
8,100995.0156,32.55748367,0.646818757,0.853329301,36,70097,695,1
8,101164.2813,33.57655334,0.098247841,1.46355021,40,70097,581,1
8,100924.4922,41.8796463,-0.353685498,1.33927846,48,70097,643,1
8,101078.5938,41.67698669,0.600131333,1.23128736,56,70097,631,1
8,101124.6719,37.1763382,1.272262931,-1.020854712,60,70097,623,1
8,101321.2031,38.221035,0.499728024,-1.409957886,64,70097,10157,1
8,101199.0078,45.65955353,0.415070921,-0.250501335,68,70097,22884,1
8,101063.7578,53.53075027,-0.070380956,0.554524243,72,70097,22137,1
8,101231.7344,56.76567078,-1.653962612,0.82727015,76,70097,19748,1
8,101202.4844,57.64374542,-1.203585505,1.301663756,80,70097,20185,1
8,101209.1094,55.58227158,-1.014808416,0.87666446,84,70097,20235,1
8,101379.7891,49.5653038,-1.588553071,-0.259390593,88,70097,20151,1
8,101317.3125,51.11130142,-2.370341301,-0.150867343,92,70097,18167,1
8,101247.7188,54.84421158,-1.961706161,-0.288870931,96,70097,13168,1
8,101369.0938,54.7959404,-2.219706774,0.101771474,100,70097,10952,1
8,101349.8594,53.75042343,-1.782121539,0.322901011,104,70097,8723,1
8,101349.1797,54.25040054,-1.500723124,-0.829926372,108,70097,7606,1
8,101489.6875,55.39306259,-1.706449747,-1.546247005,112,70097,7690,1
8,101421.2344,56.39686203,-1.599279404,-2.442510605,116,70097,8359,1
8,101324.6328,54.61211014,-1.310423374,-1.583500266,120,70097,7774,1
8,101371.3281,49.37475586,-1.301760316,-1.448016405,124,70097,8161,1
8,101275.5469,45.70375443,-0.05297935,-1.946005106,128,70097,7925,1
8,101289.0625,42.73796082,0.798153877,-1.973384738,132,70097,6655,1
8,101370.0781,36.95671463,0.338622332,-2.916823149,136,70097,5484,1
8,101266.375,37.89225006,-0.556043684,-3.963766813,140,70097,5320,1
8,101105.9531,36.06193924,-0.529163957,-2.2761724,144,70097,5328,1
8,101243.2109,32.20238495,-0.787371278,-1.959951162,148,70097,5306,1
8,101201.6719,32.09296799,-0.122702956,-2.058962584,152,70097,4815,1
8,101138.0781,31.06125069,0.443661392,-2.128498316,156,70097,4593,1
8,101254.25,30.09872437,-0.122582257,-2.794249058,160,70097,4227,1
8,101170.5781,31.89262962,-1.258102775,-3.69292593,164,70097,3118,1
8,101060.2266,32.2901535,-1.139960051,-1.846366405,168,70097,2141,1
8,101208.8359,31.61951637,-2.198092699,-0.352074802,172,70097,1476,1
8,101148.8125,31.61312485,-1.212211847,0.888706565,176,70097,1408,1
8,101348.9297,37.21147919,0.33722955,-0.355126619,184,70097,1548,1
8,101178.4297,38.94511032,0.005921811,-0.985721171,188,70097,1354,1
8,101024.4844,40.3990097,-0.70371449,-0.438673079,192,70097,867,1
8,101240.125,40.52351761,-1.361045599,2.057522774,196,70097,875,1
8,101205.3984,39.58516693,0.044911742,1.998561025,200,70097,319,1
8,101252.2266,40.71071243,1.527359843,0.961740792,204,70097,171,1
8,101405.9766,41.42761993,1.09012568,0.524895072,208,70097,129,1
8,101108.6641,48.11429214,-0.921067238,0.137230515,216,70097,169,1
8,101282.0156,47.70760345,-1.359792113,1.984273314,220,70097,139,1
8,101255.9609,45.25429916,-0.423792928,1.80727005,224,70097,117,1
9,100839.9453,25.85711288,0.740598559,1.407391667,0,32907,32907,1
9,100820.5234,30.9162159,0.375386328,1.562228322,4,32907,13610,1
9,100950.0625,34.23910141,-0.243575901,1.352235794,8,32907,13665,1
9,101044.6953,36.22707748,0.27469182,1.22672987,12,32907,13758,1
9,100830.6875,38.2617569,0.590359807,1.895599246,16,32907,13676,1
9,100831.8516,37.22316742,0.342220783,1.582353115,20,32907,13722,1
9,100976.8203,35.58972931,0.921761453,1.023932695,24,32907,13348,1
9,100974.5391,35.11453629,1.356951594,-0.25078851,28,32907,11819,1
9,101094.4922,37.22865677,0.272368491,-0.800682068,32,32907,8509,1
9,101193.7109,42.54310608,1.050017476,-0.2517941,36,32907,8874,1
9,100952.6797,50.32843781,1.221686482,0.484206438,40,32907,9162,1
9,101019.1641,54.40556717,0.676713109,0.387264132,44,32907,8127,1
9,101127.6797,55.80625153,-0.740424812,0.437095344,48,32907,7877,1
9,101066.6875,53.62194061,-1.040525913,0.344415933,52,32907,8032,1
9,101161.6094,48.80784607,-0.92454654,-0.361591101,56,32907,8315,1
9,101285.0781,47.63454437,-1.254202604,-0.265627205,60,32907,4868,1
9,101101.0781,51.96998215,-0.658398211,0.165158331,64,32907,4336,1
9,101165.3984,55.39834213,-1.378109932,-0.10296309,68,32907,5326,1
9,101265.4766,57.50806808,-1.72452724,0.311624706,72,32907,5273,1
9,101256.2656,58.01646042,-1.262324929,0.109481871,76,32907,5267,1
9,101306.1797,55.461689,-1.106543541,-0.37777251,80,32907,5360,1
9,101416.0781,54.75444794,-1.345458984,-0.662791014,84,32907,5639,1
9,101241.0313,55.80192184,-0.824402332,-1.161366582,88,32907,4883,1
9,101247.6953,52.21149063,-0.928825259,-0.94102788,92,32907,11978,1
9,101252.6875,46.85130692,-0.865296006,-1.011744499,96,32907,10077,1
9,101181.6016,42.96340561,0.202481866,-1.346961498,100,32907,11017,1
9,101276.9844,38.48046875,0.198107004,-1.748389482,104,32907,9224,1
9,101303.1875,36.75977707,-0.654310346,-2.451094627,108,32907,7700,1
9,101044.5625,35.8205719,-0.001538634,-2.628185272,112,32907,7450,1
9,101087.8125,32.13989258,-0.336072952,-1.645527363,116,32907,7472,1
9,101174.3906,29.33511925,-0.38801235,-1.51321137,120,32907,7671,1
9,101077.0547,27.90136337,-0.196876407,-1.447499156,124,32907,7512,1
9,101125.3828,26.42040634,-0.038781554,-1.553717613,128,32907,6801,1
9,101211.2109,28.16322517,-0.508432984,-2.45036602,132,32907,6914,1
9,100959.0313,31.17314148,-0.198032498,-2.251282692,136,32907,6777,1
9,101017.9375,32.83776855,-0.845436215,-1.556416631,140,32907,5951,1
9,101084.0391,34.25292587,-1.421837568,0.71642971,144,32907,5718,1
9,101031.7031,35.3862114,0.005234599,1.461399317,148,32907,5383,1
9,101172.7422,37.26676178,0.657221556,0.815126538,152,32907,4946,1
9,101205.3984,38.44528198,0.439342737,-0.148767352,156,32907,4602,1
9,100917.5234,40.08651352,0.565824986,-0.821914792,160,32907,4246,1
9,100981.4922,40.28197861,-0.351340592,-0.357619524,164,32907,3875,1
9,101106.3594,40.56230545,-0.451273531,1.566459537,168,32907,3903,1
9,101060.3438,42.24934769,0.336518824,1.340893507,172,32907,3894,1
9,101218.3906,43.21775818,0.656647503,0.899804771,176,32907,3917,1
9,101252.4531,45.0676918,0.819349051,-0.022564769,180,32907,3592,1
9,101011.0781,49.84109497,0.448991537,-0.518389702,184,32907,3447,1
9,101068.3203,51.20783234,-0.471806049,-0.205730081,188,32907,3118,1
9,101152.7813,49.92618179,-0.763801992,0.961649001,192,32907,2782,1
9,101101.2266,49.05076981,-0.246434927,1.04316771,196,32907,2588,1
9,101212.9766,48.72345352,-0.00316751,0.922151685,200,32907,2631,1
9,101243.2188,48.55251694,-0.646511912,-0.212496221,204,32907,2303,1
9,101035.6563,47.84284592,-1.277514458,-0.26577884,208,32907,2097,1
9,101030.6719,44.36099243,-1.186655164,0.119335145,212,32907,2085,1
